х1;х2;х3;х4;х5;х6;х7;х8;х9;х10;х11;х12;х13;х14;х15;х16;х17;х18;х19;х20;у1;у2;у3
ГЗУ;Ус;Насос;Тип СК/Напор;Nкач.;Lx/Dш;Hнас.;Pбуф.;Hст.;Hдин.;Рз/ст;Рз/дн;Pпл.;Pзаб.;Qж.ф.;Qн.ф. ;Qв.ф.;%в.ф.;Пл.в.;Пл.н.;Мероприятия;Рент;Марж.дох руб./сут.
117;4;1;1100;0;11;1340,4;11;334;746;9,9;11,9;162;111;133;4,739;142,34;95,9;1,116;0,869;1;1;22420
117;4;1;850;0;11;1120;10;326;372;8,5;4,3;167;138;160,2;9,745;169,7;93;1,139;0,869;1;1;58246
117;5;1;1300;0;11;1241,4;10;408;957;11,7;14,9;157;94;140;3,406;153,5;97,2;1,128;0,869;6;2;12030
117;7;2;1;4,4;3;1200;15;145;261;5,7;8,2;175;166;10,7;0,744;10,98;92;1,115;0,869;6;3;-1555
117;7;2;1;0;0;0;10;223;0;0;0;172;0;18;0,078;21,03;99,5;1,174;0,869;5;2;0
117;7;2;2;3,5;3;960;15;356;806;2,5;17,2;159;122;18,9;1,314;19,27;92;1,108;0,869;6;2;4972
117;8;1;800;0;12;1261,2;13;243;333;7,6;0,2;177;145;179;5,755;203,75;96,3;1,182;0,869;20;1;28867
117;9;2;1;3,3;3,5;1250;10;346;1101;1;10,8;161;85;20;0,869;22,46;95;1,182;0,869;6;3;-207
117;10;2;1;3,5;3,5;1000;10;162;1000;0;13,1;179;97;26;4,519;24,69;80;1,187;0,869;6;1;29364
15;0;3;0;0;0;0;10;214;0;0,1;0;182;0;0;0;0;99,9;1,172;0,869;5;2;0
15;1;1;1000;0;11;1557,3;8;0;0;0;0;0;97;145;1,512;159,45;98,8;1,113;0,869;1;3;-3323
15;2;1;1200;0;11;1400;12;187;0;5,1;0;175;0;112;0,779;125,33;99,2;1,128;0,869;5;2;0
15;3;2;1;2,2;3,5;1385,4;9;248;1158;2,3;13,1;160;81;4,4;0,918;3,72;76;1,113;0,869;6;1;6223
15;0;1;850;0;15;1381,2;10;521;0;13;0;149;0;292;0,508;331,34;99,8;1,137;0,869;1;2;0
15;0;2;0;0;0;1160;13;3;0;0,6;0;102;0;8;0,217;8,85;97;1,14;0,903;5;2;0
15;1;2;1;2,6;1,2;1247;14;568;1247;15,5;13,1;69;18;1,1;0,705;0,37;29;1,158;0,903;6;2;4105
15;2;2;2;3,5;2,5;1190;18;754;1190;8,6;22,3;48;24;9,3;3,703;6,03;56;1,158;0,905;4;1;24603
16;0;3;0;0;0;303;0;192;0;0,3;0;144;0;0;0;0;0;0;0,869;2;2;0
16;14;2;3;3,2;3;1000;13;165;958;0;17,8;177;119;26,2;0,683;29,84;97;1,174;0,869;6;3;-7438
15;0;3;0;0;0;0;17;135;0;0,6;0;162;0;87;0,756;98,19;99;1,14;0,869;5;2;0
33;0;3;1;0;0;0;14;252;0;0;0;73;0;21;0,19;24,18;99;1,163;0,903;6;2;0
33;3;2;1;2,2;1,3;728;20;657;728;14,9;8,5;23;11;1,8;1,461;0,23;11;1,15;0,912;4;1;9622
33;3;2;1;2,4;3,5;900;20;258;900;12,4;24,5;84;37;24;4,996;21,46;77;1,161;0,905;7;1;34597
47;0;2;1;5;3,5;1150;20;180;1107;0;19,8;154;82;30;7,3;23,98;72;1,11;0,869;6;1;51735
47;0;1;800;0;16;957,8;17;49;112;3,8;0,1;188;158;239;11,423;257,7;94,5;1,141;0,869;1;1;66036
47;0;2;3;5;2,1;1300;20;570;1293;15,4;21,9;128;65;10;2,607;7,7;70;1,1;0,869;8;1;17026
47;0;2;0;2,2;3,5;1450;11;221;0;0,4;0;159;0;5;0,13;5,45;97;1,124;0,869;9;2;0
47;0;3;0;0;0;0;11;0;0;8;0;207;0;18,3;0,318;21,09;98;1,176;0,869;5;2;0
47;0;2;1;5;3,5;960;20;234;408;6,8;6,4;160;142;37,8;1,215;40,77;96,3;1,12;0,869;20;2;4691
47;0;1;1200;0;9;1398;17;223;426;11,3;0,1;172;126;129;3,363;142,02;97;1,135;0,869;1;3;-9437
14;0;2;3;4,5;3;1080,7;13;106;598;0,3;14,1;90;61;20;6,14;15,35;66;1,163;0,903;4;1;43367
14;2;2;2;4,3;2,5;800;14,5;192;346;2,1;11,2;91;87;25;0,453;28,22;98;1,152;0,905;11;2;1255
14;2;1;1200;0;9;1161;20;86;279;0,1;3,2;93;79;55;6,272;56,1;87,4;1,167;0,905;1;1;42530
14;3;2;2;5,4;3;900;14;403;705;11,7;15,2;81;62;35;14,571;21,96;54;1,162;0,905;4;1;103396
14;4;2;2;2,2;2,5;1050;20;108;1050;4,8;10,9;91;18;6;4,887;0,69;10;1,156;0,905;4;1;34145
14;4;2;3;1,4;3;942,1;23;337;366;14,7;0,5;86;68;18;3,258;16,79;80;1,166;0,905;12;2;15593
14;4;2;1;2,2;2,1;1061;20;413;1061;16,8;12,8;77;18;4;1,231;3,08;66;1,165;0,905;6;1;7605
14;6;2;1;4,1;3,5;1096,3;20;0;0;0;0;0;0;20;8,499;12,37;53;1,167;0,903;7;1;59349
14;7;2;1;3,1;2,5;1073,3;15;548;925;26,4;16,1;82;40;11,5;1,249;11,51;88;1,137;0,905;11;1;8109
14;0;3;0;0;0;0;0;25;0;0;0;186;0;6,1;0,159;6,61;97;1,117;0,869;2;2;0
14;0;2;3;5,6;3;1000;13;284;952;22,3;9,6;167;84;34;2,659;34,5;91;1,115;0,869;14;2;13968
14;0;3;0;0;0;600,6;18;6;0;12,4;0;125;0;9;0,081;10,3;99;1,156;0,905;5;2;0
13;0;2;0;3,9;3,5;890;10;0;0;6,3;0;192;0;59;0,513;67,11;99;1,149;0,869;5;2;0
13;0;1;1450;0;8;1501,9;8,5;46;818;1,8;10,2;169;89;64;4,227;66,17;92,4;1,119;0,869;1;2;15801
13;1;1;1200;0;9;1401,9;10;133;700;1;11;158;99;110;3,824;116,79;96;1,106;0,869;1;1;17545
13;1;2;1;2,8;3;1300;10;299;1215;6,2;4;154;50;6,8;1,359;5,9;77;1,127;0,869;13;3;-5360
13;3;1;1000;0;11;1350;10;6;600;4,8;9,6;175;110;160;9,733;166,21;93;1,117;0,869;1;1;44645
13;4;1;850;0;9;1240;9,5;164;814;0,8;3,6;160;86;68;3,841;71,15;93,5;1,119;0,869;1;2;12195
13;7;2;2;2,3;1,8;1050;10;492;1050;17,3;8,9;149;82;4,6;1,199;3,71;70;1,151;0,869;15;2;4310
13;7;2;3;2,5;2;1304;10;378;762;28,4;13,2;173;113;2,3;0,74;1,62;63;1,118;0,869;6;2;3406
